motion_hist5m_mag_max_log1p,motion_hist10m_mag_std_log1p,motion_hist5m_jerk_std_log1p,motion_hist5m_mag_std_log1p,hr_hist10m_cv_raw,hr_hist5m_cv_raw,hr_hist10m_std_raw,hr_hist5m_std_raw,minutes_since_last_hr_jump_log1p,time_hours_from_start,elapsed_minutes_log1p,motion_hist10m_mag_mean_log1p,motion_epoch_jerk_minus_hist5m_mean,motion_hist5m_mag_mean_log1p,motion_hist5m_mag_sum_log1p,motion_epoch_mag_minus_hist5m_mean,motion_hist2m_mag_std_log1p,motion_hist2m_mag_mean_log1p,hr_epoch_range_minus_hist5m_range,motion_epoch_mag_mean_log1p,hr_epoch_std_minus_hist5m_std,hr_epoch_mean_div_hist10m_mean,motion_epoch_mag_minus_hist2m_mean,hr_hist10m_mean_raw,motion_epoch_mag_max_log1p,target
0.4243642097594017,0.012109207771088511,0.8247894995746587,0.012040667945990518,0.05311536784935694,0.046602602544789914,4.17871425133288,3.6382170176855118,0.4054651081081644,5.1,5.726847747587197,0.004110953068242121,-0.051481890855381796,0.003918158697517618,4.0929949436192885,-0.0011140688352303599,0.016326385060923782,0.004516755578490472,-12.0,0.0028078302337961273,-3.060866748495886,0.9787420432244054,-0.0017151956129631734,78.67241379310344,0.017727226287500206,3
0.4243642097594017,0.01210584293373773,0.8248166241957395,0.01204539541318086,0.05302360808646439,0.040875513635557394,4.166924288508172,3.2063030426612693,0.6931471805599453,5.108333,5.72847502220592,0.0040787651411995805,0.17654615654748115,0.003941489767784239,4.0988445711746735,0.005427343671332815,0.01630410118576166,0.004478771263352582,-2.0,0.009332923787113978,0.5538683482315561,1.07101066356912,0.00488779537565464,78.58620689655173,0.8844431316087087,1
0.8844431316087087,0.01724169194306376,0.906212665089788,0.02111309563994254,0.05558329762891481,0.04689058633477894,4.377303511590315,3.7146881914457857,0.4054651081081644,5.116667,5.730099847908637,0.004367250378013995,-0.09803809586207643,0.004602834545158894,4.251963205804251,-0.002062046368141671,0.02751084629857936,0.004465705212558414,-4.0,0.002548148202401767,0.3350031548175312,1.003147371676987,-0.001924293842235586,78.75213675213675,0.011486793546888238,1
0.8844431316087087,0.017235690065272327,0.8492120181607238,0.020305189847501695,0.05552109492201312,0.0490384072436139,4.358647402964003,3.882489119084528,0.4054651081081644,5.125,5.731721843345443,0.00430924385833296,-0.07540975863574062,0.004078268983710914,4.13253471180578,-0.001343581165070079,0.027506788122846355,0.004395649939549869,-13.0,0.0027392600733629783,-3.1371331265845983,0.9765913330038396,-0.0016623097053019798,78.50434782608696,0.009377328287729067,3
0.8844431316087087,0.015474443634289483,0.8492134837166949,0.02030106788528428,0.050467329145461724,0.046125434159920056,3.9364517238133434,3.6622004652018454,0.6931471805599453,5.133333,5.733341212172824,0.0038510295657150978,0.0985722112424714,0.004098681276118318,4.1374575176437265,0.0013146761390386494,0.02749394514909828,0.004361176224093146,-11.0,0.00540712362020329,-2.089870276525745,0.9722222097578349,0.0010510685037464183,78.0,0.16289951043945533,3
0.8844431316087087,0.015718129856903604,0.9016463659121268,0.020663653791039023,0.05008052583111212,0.046013065699219445,3.8993734061719447,3.6493121531925388,0.9162907318741551,5.141667,5.734958156745004,0.004011747491346998,-0.0628451867233472,0.0043606796483209856,4.198589713836359,-0.0013495829218307816,0.0281432797571938,0.005010623977912857,-3.0,0.003016065423718572,0.3263079940996483,1.012474152925118,-0.002002579821771502,77.86206896551724,0.012790706391071032,3
0.8844431316087087,0.015664260315864893,0.9016392310945596,0.020661604753978734,0.05099377712591934,0.048135147332304,3.9731186515460095,3.812466886844581,1.0986122886681098,5.15,5.736572297479192,0.00398501415397706,-0.05087549395526911,0.004393641084653048,4.206089288796265,-0.0008347205602305756,0.00656772443614901,0.003428316498422088,-13.0,0.003562234419241223,-3.3225689382879455,0.954901514630607,0.00013438681992991803,77.91379310344827,0.06897478032021746,3
0.8844431316087087,0.015680667672029497,0.901760212623485,0.020676448903273657,0.050920029376413156,0.05164698617814727,3.969105645095399,4.0703168416523505,1.252762968495368,5.158333,5.738183836961293,0.004058965636003168,-0.04202215950979288,0.0044538526399289695,4.219463010319537,-0.00041520811009646864,0.006796887979827181,0.003681731280350733,-1.0,0.004040404235462434,0.8541120592457014,0.9172802202713939,0.0003600604945888119,77.94782608695652,0.07569439617122836,3
0.8844431316087087,0.015402582581363048,0.667340125748448,0.018119404266523264,0.05428388464184272,0.05793994261733509,4.204661291412823,4.495340433422838,1.3862943611198906,5.166667,5.739792976487914,0.003928183968128693,-0.012447426197861794,0.003918011282494145,4.0930233916942855,-0.00010764264585781365,0.007414978533649327,0.004006923697609829,-13.0,0.0038107838079540386,-1.5846322339940078,0.9058801589595142,-0.00019690807249364605,77.45689655172414,0.03856079018120752,1
0.8844431316087087,0.015416555117293142,0.6675950732338073,0.018141570896823913,0.05676689533704044,0.062300277052430304,4.383885252316949,4.7595264005643925,1.5040773967762742,5.175,5.741399338227508,0.003988508289522845,0.12951426995359813,0.004016146878497808,4.117402572185506,0.003979401440200255,0.004299823903268249,0.0036074520695614696,-17.0,0.00797176472583501,-3.160915892793486,0.915062105780264,0.0043896570875557725,77.22608695652174,0.23181232893831638,3
0.8844431316087087,0.01607194264255554,0.6819045723610564,0.019257308864644582,0.05938913852927333,0.06717543905492239,4.5688679234859935,5.091435068648521,1.6094379124341003,5.183333,5.743003123706917,0.004222240012073959,-0.04964811866923917,0.0045262086385972535,4.235378725401499,-0.0010815632278261059,0.011177636398251216,0.004848154341728248,-15.0,0.003448949694419623,-2.6419453258653434,0.9229045151213667,-0.0014050214923469733,76.93103448275862,0.059778052439413545,3
0.8844431316087087,0.016086863596022932,0.6821027622252934,0.019278519360066193,0.06092895300687205,0.07082960868443326,4.68059347653379,5.324432723659419,1.7047480922384253,5.191667,5.744604533176454,0.0042659249224046725,-0.0032742708413810717,0.004590233247466665,4.249254591571714,-0.0002388489630555041,0.01117273699348779,0.004819656712337298,-18.0,0.004352449876180373,-3.7244327236594197,0.9346461827599463,-0.00046935439651521645,76.82051282051282,0.17402820407521746,1
0.23181232893831638,0.016213186837941786,0.5078105273590645,0.008844268890205,0.06274779729271193,0.058212616607800735,4.807779565658346,4.303648591287569,1.791759469228055,5.2,5.746203190540153,0.004346902204346433,-0.04118184243736932,0.004090904345402333,4.135584810124764,-0.001127508986195716,0.011718234656419323,0.004897616480014325,-21.0,0.002967367537592016,-4.303648591287569,0.9396939571327072,-0.0019378548765487196,76.62068965517241,0.012791627734381916,1
0.23181232893831638,0.015684111023471597,0.5078840352930785,0.00884870133946033,0.06352884076699528,0.052047340753934586,4.84297884717142,3.814711182133132,1.8718021769015913,5.208333,5.74779929627712,0.004105521033836833,-0.043977498346735186,0.004132772341308753,4.1456257836681525,-0.0011656311672578056,0.011643238352984768,0.004687058082486101,-17.0,0.0029712742437877112,-3.0693551896332023,0.9619661376318664,-0.0017223666663103315,76.23275862068965,0.01143011596683861,3
0.23181232893831638,0.015683265162599897,0.5079246983959036,0.008855282584416244,0.06395007027466293,0.04991031536137106,4.871231279009739,3.64087150325447,1.9459101490553132,5.216667,5.749393049602519,0.004127313754336626,-0.03420609116841594,0.0041559454127595985,4.151140393566439,-0.0008131026162988813,0.005359612077235915,0.0034351698155701054,-16.0,0.0033458869856071794,-2.6210676005359126,0.979357162335284,-8.958605972738364e-05,76.17241379310344,0.04910502075499351,3
0.23181232893831638,0.015689853102051073,0.25661479739341186,0.007975882112000718,0.06388207541892917,0.04887696542236524,4.860037262492607,3.557728637252288,2.0149030205422647,5.225,5.750984076140496,0.004155258510015664,0.3416618962060607,0.003949781473534556,4.100915308246995,0.004634096084862476,0.005239906836728343,0.0034094153597861872,-10.0,0.008554989723627955,-0.017868153434040135,1.0834707497641536,0.00517645419812545,76.07826086956521,0.24537255759911317,1
0.24537255759911317,0.016377890191234614,0.8162978095088529,0.01040908584999763,0.06633085872119913,0.06016202766819628,5.060420963300291,4.411536330383386,0.4054651081081644,5.233333,5.752572575333567,0.004449124561915903,-0.05010789201287033,0.004504612354171546,4.2305890031798326,-0.0011589260387562922,0.01092053010213798,0.004462874891984577,-19.0,0.00335022904331036,-3.921638381826751,1.0014339998691713,-0.001117001016314539,76.2905982905983,0.013621226771049924,3
0.24537255759911317,0.01637273284440282,0.8161276291788842,0.01036398192568441,0.06618764157077006,0.06106790433579828,5.040531321671976,4.488491029749078,0.4054651081081644,5.241667,5.754158745372708,0.004468611247126492,-0.05010392590142608,0.004483369636510743,4.225986167723238,-0.0011948252130521797,0.010926123544305544,0.004558476883962415,-20.0,0.0032931812828628057,-4.488491029749078,1.011093489100425,-0.0012702727833306068,76.15517241379311,0.013856597387394864,3
0.24537255759911317,0.014719776679029302,0.8157392371141174,0.01021078537158301,0.0622495737850661,0.05754574044826844,4.720234984779241,4.262353522472658,0.6931471805599453,5.25,5.755742213586912,0.0041633860227465996,-0.04662375762251007,0.0044087005690056835,4.20940186720627,-0.0010242596919386717,0.010934939245766075,0.0046388491030339655,-18.0,0.0033884262890443453,-3.5751692515363813,1.02645140377425,-0.001255451725120876,75.82758620689656,0.02035979905544087,3
0.24537255759911317,0.014721498356799681,0.8156331807074241,0.010178771640331557,0.05945082297343594,0.05442694871605247,4.496224800364216,4.074514042790739,0.9162907318741551,5.258333,5.757323178393076,0.004191336418925776,0.025305686993634113,0.004366495273354456,4.199905342042926,0.001043378024282708,0.010894474174503918,0.004649255148159048,-9.0,0.005404788112020064,-0.6385926881093549,1.1261066001031539,0.0007593406250067086,75.62931034482759,0.11269779414792795,3
0.24537255759911317,0.014822454166820485,0.8072573493036431,0.008201931992180087,0.06608739032937531,0.06478286993693047,5.027769201059263,4.9469540466908875,0.4054651081081644,5.266667,5.758901836968762,0.0043177013615459765,-0.03528058267211165,0.004109150600143153,4.1399730585314005,-0.000737400375835437,0.004711071975635136,0.0038595550556417097,-13.0,0.003374504309960781,-1.4483829097837075,1.0173824228876645,-0.00048680837016304955,76.07758620689656,0.016347752290969807,3
0.24537255759911317,0.014822676732839154,0.8071810062492049,0.008149949772875129,0.06707315442866038,0.06087590029313991,5.103392251862531,4.68851238169843,0.4054651081081644,5.275,5.760477818332746,0.004346001819788132,0.3687723680492495,0.004101710728547318,4.138186074424545,0.007664720523472538,0.004723922912184299,0.003865620837312424,-8.0,0.011706070600577398,-0.7128922344062429,1.0667618907416059,0.007901752794294628,76.08695652173913,0.4776093945041129,1
0.4776093945041129,0.012861539128553697,1.1377188941266412,0.01587127081312638,0.06458290568265691,0.059772431032999326,4.903808172591255,4.65606632541193,0.6931471805599453,5.283333,5.762051319887093,0.0044651527172921,-0.09520481629909308,0.004839286002335156,4.301413228551294,-0.001887649363309105,0.02241179319975923,0.005973324065353422,-13.0,0.002958982784006099,-2.792676344162106,0.9592113173412771,-0.0030278350459277724,75.9304347826087,0.01069799099547345,3
0.4776093945041129,0.012863013731485642,1.1377131374035525,0.01587216869141158,0.06384080932199392,0.05888403615751681,4.8287867965233495,4.5919396371676315,0.4054651081081644,5.291667,5.763622537806564,0.0044856611568263,-0.08583785170263555,0.004838448986696581,4.301242181733414,-0.0016822345753017254,0.022414051035433397,0.005866239769673175,-14.0,0.003162931262052397,-2.9671319562404395,0.9730567457403028,-0.0027155412421435974,75.63793103448276,0.042256785512920954,3
0.4776093945041129,0.012872474338572295,1.1377364976573698,0.01588389110310672,0.0644987979268842,0.05872323496618734,4.869378878422351,4.585563547047793,0.6931471805599453,5.3,5.765191102784844,0.00450681412397368,-0.09037858084048875,0.004857583135994253,4.305145050319279,-0.0018425878496863297,0.022127569192854604,0.005306411715188216,-13.0,0.0030222408955171407,-2.9869530392768873,0.9846041488255997,-0.0022937031840615336,75.49565217391304,0.01762894596323416,3
0.4776093945041129,0.012579500398822725,1.1376709960996056,0.015872762347136003,0.06465112113656808,0.05908765422603317,4.875818965672469,4.608837088718241,0.9162907318741551,5.308333,5.766757211219779,0.004387585767812682,-0.09192245733230765,0.004825169323057982,4.298590261223739,-0.0018527068701028357,0.02213032259028514,0.005218512809439632,-17.0,0.00297967867357729,-3.860505611363453,1.010377018771664,-0.0022480306356615965,75.41739130434783,0.02334104681415891,3
0.4776093945041129,0.012581073355972574,1.0037195030642956,0.014423497471358099,0.06310999316519046,0.05460691702624118,4.750411039868759,4.2203346419207,1.0986122886681098,5.316667,5.76832105829377,0.004385768773678849,0.28254352853994125,0.004266918987277005,4.177137531092537,0.01361832433900795,0.0024666587057338546,0.003030961566729176,-15.0,0.017736140235350036,-2.4133188361101974,1.0381407290452944,0.01485880001158272,75.2719298245614,0.607838755714187,3
0.607838755714187,0.020656564972709415,1.0321308982892439,0.027229037464709168,0.06323666886700074,0.05409328859157973,4.773278275300966,4.190364634127215,1.252762968495368,5.325,5.7698822763607245,0.005098688723511427,-0.062172366808465024,0.005713629425748719,4.4659232900777575,-0.0019011180875158035,0.03652548366978012,0.006745506079980993,-17.0,0.003821553803271039,-3.4420331567724274,1.0095020423592695,-0.0029394429972695187,75.48275862068965,0.05028602172792217,1
0.607838755714187,0.020629568008397853,1.0322316126632192,0.02724199305504327,0.060344157015422534,0.054857899471158676,4.569364575911978,4.246193957783374,1.3862943611198906,5.333333,5.771441060824718,0.00508775818416001,0.21934930273029732,0.0057663549929660015,4.4750299900407216,0.0002356056835560701,0.03653351669615894,0.006909613454114823,-15.0,0.006000578567555572,-2.7765001121134674,0.9799035240366439,-0.0009149218053006959,75.72173913043478,0.2432722321929857,1
0.607838755714187,0.020868847824611497,1.1433659961444225,0.02760398219124652,0.05760110073945768,0.05697272544911638,4.37465207691886,4.390969396943909,1.5040773967762742,5.341667,5.77299760588607,0.005197229311694027,1.3339151019633464,0.006027273803781064,4.518920607162926,0.04773341694780679,0.03716793331799864,0.007652138880778854,9.0,0.05238264757568457,5.704409083661297,1.0599445459882562,0.0460973999971815,75.94736842105263,1.1330385579934004,0
1.1330385579934004,0.038809736847419965,1.3081614150546916,0.05367992129772664,0.06369679748893183,0.06252783882843828,4.870570096249593,4.787846007105398,0.4054651081081644,5.35,5.7745515455444085,0.007473221652923645,-0.30710811292610374,0.010825790668011205,5.102167860492757,-0.009090298822055174,0.08005260752558463,0.02018073754890771,3.0,0.0017926949128328354,8.133454237065077,1.0043822284616757,-0.01859144262932613,76.46491228070175,0.025401610436195047,1
1.1330385579934004,0.038812099113644805,1.3082989652622212,0.05369934020795992,0.07054189861182635,0.07914828580594215,5.415495384325912,6.056257305549394,0.6931471805599453,5.358333,5.776103074220321,0.007390803629939745,-0.30604089560822817,0.010668895803935555,5.087580478917337,-0.009042816532679614,0.07264945848872945,0.016228995993624734,-27.0,0.0016817798946072381,-2.4314967770608034,0.9139865394873607,-0.014678206569029647,76.76991150442478,0.012635238018538001,1
1.1330385579934004,0.038772612172390745,1.1258901195022868,0.05207970111682808,0.07246532223310007,0.08074903944703414,5.553767794838965,6.083575034803272,0.4054651081081644,5.366667,5.777652385142159,0.007258024822014868,-0.2551955146552234,0.009670606339087348,4.989479353316393,-0.008002982388127099,0.07272109437495189,0.01570348098314999,-31.0,0.0017130672252191703,-4.028770367146947,0.94815152705857,-0.014112893230601161,76.64035087719299,0.03809411214180747,1
1.1330385579934004,0.038779485441344214,1.126040461823072,0.05209476195927044,0.07233669120572724,0.08095620532708042,5.546447597154777,6.097737117913798,0.6931471805599453,5.375,5.7791991139409555,0.007195611359866107,-0.2555111059255447,0.009546917609883247,4.976633380963598,-0.007956031017177833,0.07253879438410003,0.014643664179678505,-29.0,0.0016352660043278486,-3.880381335305453,0.932501989897583,-0.0131148041276788,76.67543859649123,0.008665071025759318,1
